Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.85244;1.82146e-06;7.70652e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.08677;2.0606e-06;6.37422e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.34539;7.31895e-06;1.17547e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.93057;2.9054e-06;6.70964e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;51.3514;0.000102655;6.82348e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;51.373;0.000102699;3.12196e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;273.008;0.000545921;4.59437e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;100.8;0.000201521;2.63969e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.52483;6.49981e-06;8.28964e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.54098;6.51586e-06;8.34632e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;54.621;5.4593e-05;4.49324e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;14.026;1.40008e-05;1.70739e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;172.266;0.00172247;6.86388e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;171.455;0.00171434;5.33203e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;637.757;0.00637732;0.000244799;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;284.116;0.0028409;8.76444e-05;


