Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.83404;1.80286e-06;8.88061e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.2621;2.23569e-06;7.33751e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.88568;5.85958e-06;1.10646e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.14065;3.11562e-06;7.7095e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;38.4692;7.68912e-05;6.92688e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;38.3659;7.66851e-05;3.43843e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;199.64;0.000399188;2.79853e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;64.0186;0.000127988;7.55048e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.1208;5.09551e-06;9.04224e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.12844;5.10329e-06;9.16048e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;41.9651;4.19397e-05;3.08234e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.22622;7.20134e-06;1.11635e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;141.792;0.00141773;2.90574e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;133.344;0.00133324;0.000127049;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;475.633;0.00475607;0.000210167;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;221.098;0.00221075;0.000101161;


