Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;300;64.1595;0.213865;0.000730592;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;300;52.7783;0.175928;0.000290475;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;300;52.4496;0.174832;0.000346004;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;300;52.4143;0.174714;0.000301523;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;500;69.7605;0.139521;0.000257747;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;500;33.2822;0.0665644;0.000120276;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;500;31.6593;0.0633185;0.000154464;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;500;31.8301;0.0636599;0.000176134;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;2000;16.8219;0.00841089;4.11135e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;2000;8.05495;0.00402741;1.57582e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;2000;7.63352;0.00381671;1.54961e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;2000;7.70889;0.00385438;1.54839e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;4000;11.458;0.00286445;2.0603e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;4000;2.03323;0.000508272;3.92803e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;4000;1.85817;0.000464515;2.92303e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;4000;1.52119;0.000380268;2.85569e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;4000;4.64648;0.00116159;7.40983e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;4000;2.46449;0.000616092;3.79659e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;4000;2.12304;0.000530742;3.97422e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;4000;2.12574;0.000531407;3.15995e-06;


