Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.00401;0.000100173;8.43214e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.8562;9.27841e-05;2.76714e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.33356;0.00116674;0.000198275;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.28275;0.00114135;8.18085e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.3183;0.0123182;0.00200193;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.6468;0.0126468;0.00117911;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.5037;0.125037;0.0196244;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.2544;0.132544;0.0110597;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;38.1227;1.90614;0.331222;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;34.1483;1.70741;0.159263;


