Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.52079;7.60029e-05;2.94402e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.05703;0.000102813;4.12183e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.71475;0.000857323;4.75224e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.07607;0.00103799;4.52171e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.62033;0.00862024;0.000477911;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.5248;0.0105247;0.000530821;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.71093;0.0871091;0.00472091;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.9888;0.109887;0.00416856;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.948;1.0974;0.0504856;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.7177;1.28588;0.0524335;


