Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.53371;7.66503e-05;3.65277e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.01165;0.000100546;4.98532e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.74734;0.000873626;6.10928e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.04408;0.00102199;5.57825e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.88855;0.00888848;0.000617502;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.487;0.0104869;0.000561466;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.00503;0.0900501;0.006791;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.9852;0.109852;0.00501098;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.0836;1.15418;0.10389;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.7744;1.28872;0.0548264;


