Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.34642;6.72928e-05;5.16284e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.68618;8.42829e-05;3.74995e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.63216;0.000816047;7.43178e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.79685;0.000898388;5.20424e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.42262;0.00842256;0.00067995;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.44838;0.00944833;0.000539804;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.03766;0.0903764;0.0059964;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.94428;0.0994426;0.00559929;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.3049;1.21524;0.0842472;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.9887;1.24944;0.0958457;


