Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.56391;7.81555e-05;3.53048e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.01704;0.000100811;4.18624e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.82258;0.000911244;6.65789e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.05232;0.00102613;5.2277e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.0568;0.00905673;0.000658158;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.4702;0.0104702;0.0005511;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.16518;0.0916515;0.0072078;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.8681;0.108681;0.00477456;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.4108;1.22054;0.0986637;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.2172;1.31086;0.0520352;


