Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.26674;0.000113311;1.2369e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.1621;0.000108079;9.32978e-07;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.23405;0.00161699;0.000175421;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.75067;0.0013753;2.20273e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.8283;0.0168282;0.00197873;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.0439;0.0150439;0.000327595;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;18.9543;0.189543;0.0182851;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.4143;0.164143;0.00346905;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;57.0028;2.85014;0.140147;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;43.5429;2.17714;0.00563324;


