Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.58046;7.8995e-05;4.12953e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.83767;9.18552e-05;4.57498e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.06312;0.00103153;4.13047e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.07574;0.00103784;4.73696e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.8031;0.010803;0.000411775;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.2532;0.0112532;0.000488131;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.4253;0.114253;0.0043471;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.9433;0.119433;0.00492651;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;31.449;1.57245;0.0136081;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.7323;1.53662;0.0388898;


