Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.53267;7.65962e-05;3.83239e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.08902;0.000104413;4.93266e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.68141;0.000840654;2.09666e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.09436;0.00104711;3.55289e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.40342;0.00840334;0.000160423;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.6557;0.0106557;0.000416722;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.56478;0.0856475;0.0016793;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.9652;0.109652;0.0040741;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.7999;1.09;0.0107513;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.1537;1.25769;0.0635355;


