Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.53446;7.66879e-05;4.41068e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.89796;9.48617e-05;3.66942e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.82519;0.000912537;7.61445e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.97672;0.000988306;5.30963e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.36463;0.00936454;0.000642012;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.3032;0.0103031;0.000526342;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.5463;0.0954627;0.00683233;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.7167;0.107167;0.00598306;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.9876;1.24938;0.0798714;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.8215;1.29107;0.0804198;


