Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.42056;4.73162e-05;8.80008e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.32081;4.39991e-05;4.56351e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.70635;0.000568749;3.15705e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.1179;0.000372594;1.98591e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.63629;0.00963627;0.000647897;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.63942;0.00363939;0.000157718;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.47142;0.0647141;0.00706622;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.69692;0.0269691;0.00103523;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.6662;0.546649;0.0292776;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.6266;0.425063;0.00972864;


