Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.73043;9.0942e-05;5.98434e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.82181;6.0683e-05;8.57153e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.60939;0.000536424;5.57524e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.18015;0.000393337;3.62857e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.16748;0.00616744;0.000635934;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.13896;0.00413891;0.00033038;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.05724;0.0505722;0.00449748;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.24175;0.0324174;0.00220933;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.5049;0.500194;0.0603392;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.97778;0.359111;0.0228838;


