Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.56445;0.000118769;0.000119112;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.17201;7.23478e-05;1.10566e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.76324;0.000587706;0.000169351;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.25483;0.000418228;1.28201e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.08715;0.00608706;0.000193896;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.57536;0.00457531;0.000121292;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.26082;0.0426082;0.00170785;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.34183;0.0334182;0.000792004;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.1333;0.405333;0.0219541;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.53312;0.301325;0.010766;


