Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.45691;4.8526e-05;1.02229e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.37504;4.58075e-05;4.47337e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.69872;0.0005662;3.18568e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.11128;0.000370395;1.63561e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.62328;0.00962325;0.000714067;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.62327;0.00362325;0.000156839;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.28998;0.0628996;0.00621532;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.80516;0.0280514;0.00193816;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.3394;0.533576;0.0142685;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.6494;0.425977;0.0107791;


