Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.44931;4.82727e-05;8.69092e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.36261;4.53924e-05;4.60996e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.7586;0.000586162;3.25711e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.14223;0.000380712;1.88702e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.77014;0.0097701;0.00054507;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.68911;0.00368907;0.0001517;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.17743;0.0617742;0.00556525;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.72841;0.027284;0.000768965;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.538;0.54152;0.0149107;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.6507;0.426029;0.0134361;


