Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.7186;5.72448e-05;1.02292e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.56316;5.20713e-05;6.53874e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.77843;0.000592778;4.91586e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.28152;0.000427142;2.76e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.80755;0.00680752;0.000317132;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.06498;0.00406495;0.000137667;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.01326;0.0601325;0.00282618;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.1198;0.031198;0.000721776;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.3269;0.453074;0.020997;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.21173;0.328468;0.0120884;


