Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.89308;9.64085e-05;4.01441e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.89625;6.31841e-05;1.62274e-06;
QuickSort;size:1000_;SERIAL;5;30000;0.51994;1.72982e-05;7.28392e-07;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.49645;0.00116546;8.33745e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.63052;0.000876818;1.30759e-05;
QuickSort;size:10000_;SERIAL;5;3000;1.46855;0.000489487;4.04231e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;12.8203;0.0128203;6.0798e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;9.97663;0.00997658;5.2894e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.1888;0.00618874;4.6031e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;13.9563;0.139563;0.000351019;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;11.0787;0.110787;0.000284557;
QuickSort;size:1000000_;SERIAL;5;100;7.28243;0.0728243;0.000273364;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;38.3262;1.53305;0.00185819;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;30.8642;1.23457;0.00115013;
QuickSort;size:10000000_;SERIAL;5;25;21.1607;0.846429;0.000712132;


