Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.80286;6.00493e-05;9.98476e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.62296;5.40585e-05;7.06058e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.99566;0.000665179;7.28924e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.38653;0.000462138;2.28102e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.6837;0.00768365;0.000387673;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.7483;0.00474825;0.000198786;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.14756;0.0614755;0.00422072;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.46046;0.0346045;0.00114138;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.454;0.498159;0.0247456;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.85745;0.354298;0.00654791;


