Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.2119;0.000106989;0.000103157;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.11096;7.02999e-05;1.02445e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.69697;0.000565614;4.13441e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.21859;0.000406159;2.14223e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.00206;0.00600197;0.000283083;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.50573;0.00450568;0.000186564;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.63089;0.0563088;0.00379091;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.26301;0.03263;0.00188791;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.84647;0.393859;0.0160195;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.48115;0.299246;0.027365;


