Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.44248;4.80456e-05;9.74835e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.35609;4.51754e-05;4.76802e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.72987;0.000576587;4.52902e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.14245;0.000380785;2.40111e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.59828;0.00959824;0.000858769;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.61826;0.00361824;0.000194807;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.11033;0.0611032;0.00707812;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.82512;0.0282511;0.0014687;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.2549;0.530194;0.0102359;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.5035;0.420138;0.00626319;


