Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.26954;0.000108916;0.000116344;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.11575;7.04839e-05;1.16147e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.72361;0.000574493;4.1033e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.24638;0.000415421;2.33064e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.96235;0.00596223;0.000290741;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.50068;0.00450064;0.000205302;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.50276;0.0550275;0.00449692;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.24678;0.0324677;0.00183757;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.84194;0.393676;0.0265922;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.29536;0.291814;0.0108357;


