Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.88972;6.29568e-05;1.17422e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.40301;4.67414e-05;5.14728e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.75116;0.000583697;3.68383e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.04919;0.000349698;1.40606e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.3923;0.00839226;0.000123854;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.11827;0.00611824;7.10785e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.94942;0.0694941;0.00299246;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.387;0.0538699;0.00221033;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.9619;0.918474;0.0123077;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.6676;0.706706;0.00614656;


