Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.80777;6.02019e-05;8.49677e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.65568;5.51468e-05;7.5444e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.00458;0.00066812;6.77296e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.37321;0.000457705;2.12216e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.75586;0.00775581;0.000399268;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.75353;0.00475349;0.000215394;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.20709;0.0620707;0.00324686;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.47798;0.0347797;0.00103105;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.4009;0.496035;0.0317959;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.04969;0.361987;0.0133583;


