Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.50766;5.0216e-05;9.66046e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.39667;4.65273e-05;4.53973e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.81633;0.000605407;4.05515e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.18045;0.000393455;2.31786e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.89583;0.00989579;0.000636765;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.69204;0.003692;0.000167477;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.04882;0.060488;0.00553201;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.7214;0.027214;0.00114207;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.6822;0.547287;0.019896;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.7913;0.43165;0.0130713;


