Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.60733;8.6855e-05;5.41582e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.76062;5.86459e-05;8.2128e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.64269;0.000547527;5.37754e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.1857;0.000395197;3.41858e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.44144;0.0064414;0.000653323;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.28491;0.00428487;0.000388462;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.11924;0.0511923;0.00429336;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.26747;0.0326746;0.0024223;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.3338;0.533353;0.0462035;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.96529;0.358611;0.0232026;


