Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.75094;5.83308e-05;1.2765e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.49125;4.96799e-05;7.33516e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.63776;0.000545888;5.59002e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.14134;0.000380417;2.91722e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.86591;0.00986588;0.001475;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.64384;0.00364381;0.000274285;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.75309;0.0575308;0.00538278;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.13032;0.0413031;0.00336149;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.1536;0.846144;0.013767;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.5945;0.663779;0.0115778;


