Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.58414;5.27617e-05;9.13366e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.44735;4.821e-05;5.87697e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.66754;0.000555813;3.8612e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.23819;0.000412686;2.58042e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.7926;0.0107926;0.000554206;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.9969;0.00399687;0.000121458;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.75754;0.0675753;0.00467791;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.02068;0.0302067;0.000826296;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.7174;0.588694;0.0152035;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.5542;0.462166;0.00869415;


