Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.80919;9.3586e-05;5.42334e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.8789;6.25918e-05;8.1257e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.61813;0.00053934;5.31714e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.17836;0.00039275;3.22776e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.15569;0.00615565;0.000658247;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.16486;0.00416482;0.000329055;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.06881;0.050688;0.00488358;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.25795;0.0325794;0.00228935;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.4826;0.499304;0.0380421;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.40514;0.376205;0.0324123;


