Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.87609;6.25044e-05;1.70726e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.66701;5.5536e-05;7.31687e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.9087;0.000636204;5.89822e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.36781;0.000455902;2.16269e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.6676;0.00766755;0.000415654;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.63249;0.00463246;0.000191064;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.14004;0.0614002;0.00283336;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.46573;0.0346572;0.00111504;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.2317;0.489267;0.0206435;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.97897;0.359159;0.00939743;


