Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.71951;5.72636e-05;9.10017e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.58537;5.28013e-05;8.19285e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.87041;0.000623437;6.63378e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.37;0.000456627;3.90996e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.95996;0.00695992;0.00025535;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.22414;0.00422412;0.000132016;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.04212;0.0604211;0.00301463;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.18274;0.0318273;0.000550672;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.3475;0.453898;0.0141555;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.41361;0.336544;0.011157;


