Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.74353;9.14e-05;5.29135e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.78827;5.95725e-05;8.1614e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.63896;0.00054628;4.88464e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.19644;0.000398779;3.10067e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.31729;0.00631723;0.00066182;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.19522;0.00419518;0.000356844;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.09461;0.050946;0.00463903;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.16658;0.0316657;0.00231284;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.2214;0.528856;0.0577451;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.05537;0.362215;0.0228263;


