Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.85681;0.000128511;0.00010415;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.0202;6.72755e-05;1.10744e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.71552;0.000571788;5.21164e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.23406;0.000411306;3.18901e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.83616;0.00583611;0.000392303;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.42233;0.00442227;0.000275019;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.53188;0.0553188;0.00501113;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.18235;0.0318235;0.00234923;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.63945;0.385578;0.0233158;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.33339;0.293335;0.0138534;


