Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.90399;0.000130084;0.000129464;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.13551;7.11359e-05;1.12321e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.72608;0.000575309;3.24761e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.23811;0.000412663;1.9158e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.03922;0.00603917;0.000252079;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.54627;0.00454621;0.000165207;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.17984;0.0417984;0.00229165;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.30354;0.0330352;0.00145237;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.0438;0.401753;0.0227748;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.46012;0.298404;0.00913954;


