Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.90928;9.69111e-05;6.24892e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.04579;6.81525e-05;1.04204e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.59303;0.000530972;5.22874e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.16615;0.000388673;3.04669e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.26038;0.00626035;0.000690232;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.2248;0.00422476;0.000315792;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.18261;0.051826;0.00533592;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.07436;0.0307435;0.00228092;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.688;0.507519;0.0429111;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.39746;0.375898;0.0324509;


