Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.74773;5.82153e-05;1.01215e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.61093;5.36648e-05;8.15112e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.85548;0.000618467;5.03824e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.38716;0.000462351;2.34346e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.53512;0.00753508;0.000332094;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.59454;0.00459449;0.000188126;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.49044;0.0649043;0.00440041;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.46362;0.034636;0.00116574;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.7604;0.510414;0.0386274;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.0057;0.360227;0.0103187;


