Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.70842;5.68948e-05;9.36824e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.54172;5.13602e-05;6.95213e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.77299;0.000590966;4.69972e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.28883;0.000429557;2.69367e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.76839;0.00676836;0.000339011;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.08434;0.0040843;0.000156859;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.89682;0.0589681;0.00383842;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.11843;0.031184;0.000849333;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.057;0.442281;0.0208995;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.15159;0.326063;0.00699333;


