Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.9649;6.54252e-05;1.58756e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.72012;5.72973e-05;8.07096e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.02919;0.000676363;6.70043e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.3955;0.000465135;2.2625e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.65462;0.00765458;0.0004461;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.70899;0.00470895;0.000191685;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.07923;0.0607922;0.00337648;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.4587;0.0345868;0.00113831;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.3048;0.492193;0.021014;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.97614;0.359045;0.0130792;


