Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.88883;6.29256e-05;1.19292e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.55675;5.18631e-05;5.71306e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.85494;0.000618288;6.75032e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.07184;0.000357257;2.25612e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.61626;0.00861623;0.000535608;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.64092;0.00364089;0.000152101;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.92517;0.0692516;0.00166857;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.03011;0.0503009;0.00211194;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.7218;0.90887;0.0170508;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.6403;0.705611;0.0207491;


