Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.13298;0.000104366;9.05703e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.06501;6.87927e-05;1.19633e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.61095;0.000536941;4.83651e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.17359;0.000391162;2.81477e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.78583;0.00578577;0.000422874;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.36812;0.00436807;0.000286933;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.24931;0.052493;0.00504036;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.14547;0.0314546;0.00219995;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.60309;0.384123;0.0251982;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.27116;0.290846;0.0114072;


