Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.11023;7.03068e-05;1.01887e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.5624;5.20541e-05;1.76298e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.77249;0.000924137;1.32693e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.96158;0.000653827;9.14927e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.71252;0.0087125;2.93286e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.42894;0.00642889;2.4101e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.47658;0.0847656;0.000355568;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.37368;0.0637368;0.000278988;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.5303;0.901213;0.00421784;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.3909;0.695635;0.00167186;


