Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.8357;9.44544e-05;6.92162e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.0554;6.84752e-05;1.03976e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.6521;0.000550637;5.94561e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.19729;0.000399062;3.599e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.62751;0.00562748;0.000489489;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.22628;0.00422624;0.000324685;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.22213;0.0522212;0.00543609;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.09789;0.0309788;0.00236512;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.0417;0.521669;0.043033;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.26059;0.370423;0.0283599;


