Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.96861;9.88938e-05;8.27207e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.03373;6.77476e-05;1.06644e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.67385;0.000557913;4.35592e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.20354;0.000401138;2.57615e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.89438;0.00589433;0.000366883;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.41983;0.0044198;0.000221777;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.38316;0.0538315;0.00527975;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.1799;0.0317989;0.00205215;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.93755;0.397499;0.030776;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.20588;0.288235;0.0117442;


