Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.39609;0.000113119;0.000154523;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.13518;7.11296e-05;1.81232e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.74792;0.000582605;1.92566e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.25036;0.000416739;1.46447e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.08088;0.00608084;0.000204552;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.56826;0.00456822;0.000145529;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.24188;0.0424187;0.00177389;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.32218;0.0332217;0.000880532;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.0655;0.402619;0.021682;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.44914;0.297965;0.00812446;


