Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.81324;6.04077e-05;1.37895e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.54262;5.13936e-05;7.35597e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.22682;0.000742245;0.000109033;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.12328;0.000374397;2.65917e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.91218;0.00991214;0.00189225;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.77191;0.00377187;0.000343373;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.67399;0.0567398;0.00329076;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.13287;0.0413286;0.00231618;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.1805;0.847221;0.00765862;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.6413;0.665652;0.00382317;


