Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.95624;6.51644e-05;2.11367e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.62697;5.41966e-05;7.01011e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.99444;0.000664775;7.80786e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.36169;0.000453863;3.51087e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.36009;0.00736005;0.000713594;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.67123;0.00467119;0.000390112;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.93306;0.0593305;0.0077353;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.45202;0.0345201;0.00220856;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.6284;0.505134;0.0321673;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.94065;0.357626;0.0136482;


