Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.5093;0.000116925;0.000118289;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.11502;7.0441e-05;1.16997e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.71695;0.000572266;4.27549e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.24055;0.000413457;2.56139e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.96302;0.00596296;0.000312037;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.49347;0.00449338;0.000234057;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.56145;0.0556144;0.00431731;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.23208;0.0323206;0.00376499;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.59018;0.383607;0.0148659;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.39602;0.29584;0.00696055;


