Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.22051;0.000140613;0.000199833;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.17667;7.25118e-05;1.06925e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.77535;0.00059174;4.52525e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.27245;0.0004241;1.51869e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.0963;0.00609625;0.00017454;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.57928;0.00457923;0.000105517;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.24207;0.0424206;0.00140302;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.32819;0.0332818;0.000682825;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.90719;0.396287;0.0144049;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.48269;0.299307;0.00766815;


