Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.74544;5.81453e-05;1.28014e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.53738;5.12192e-05;6.51104e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.95474;0.000651555;6.47756e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.14391;0.000381278;2.38936e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.72354;0.00872351;0.000753257;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.52725;0.00352721;0.000135523;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.61508;0.0661507;0.00279711;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.85138;0.0485137;0.000430719;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.5028;0.860111;0.0132815;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.6872;0.707486;0.0163105;


