Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.17323;0.000139036;0.00013132;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.15017;7.16386e-05;9.57444e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.7283;0.000576068;2.80343e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.24665;0.000415517;2.09155e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.08177;0.00608173;0.000244703;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.56668;0.00456661;0.00015647;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.21606;0.0421604;0.00172302;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.30891;0.0330891;0.00117149;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.83738;0.393494;0.0189932;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.51534;0.300613;0.0124367;


