Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.78482;5.94345e-05;1.02552e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.63258;5.43704e-05;7.92156e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.8801;0.000626661;4.4431e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.37906;0.000459646;1.98182e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.57293;0.00757288;0.000364721;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.61447;0.00461442;0.000187456;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.47635;0.0647634;0.00382621;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.45553;0.0345552;0.000954988;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.4334;0.497336;0.0265683;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.21862;0.368743;0.0159726;


