Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;75.659;0.0756589;0.000536818;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;75.675;0.0756748;0.000604078;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;10.7321;0.000715445;2.01879e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;10.6492;0.000709921;1.82864e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;92.6968;0.0926967;0.000761356;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;92.744;0.0927439;0.000758776;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;149.02;0.7451;0.00142409;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;149.082;0.745412;0.00203623;


