Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;58.0187;0.0580186;0.000508604;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;57.9596;0.0579595;0.000468671;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;8.26691;0.0005511;2.08799e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;8.06629;0.000537727;1.84418e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;71.2012;0.0712012;0.000719307;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;71.0103;0.0710103;0.000666205;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;115.812;0.579059;0.00196064;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;115.597;0.577983;0.0013607;


