Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;44.1088;0.0441087;0.00010356;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;44.0588;0.0440587;0.000227708;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;6.83034;0.000455332;5.82893e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;6.48094;0.000432039;8.3836e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;57.0988;0.0570987;2.7391e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;53.6256;0.0536256;8.85278e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;156.122;0.78061;0.0173641;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;155.898;0.779492;0.024776;


