Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;52.7218;0.0527217;0.00010946;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;52.7003;0.0527002;0.000122243;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;8.1316;0.000542082;7.35128e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;7.56477;0.000504293;9.88998e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;63.6152;0.0636152;0.000103896;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;63.6844;0.0636844;0.000201817;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;177.176;0.88588;0.00271051;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;176.952;0.884761;0.00344177;


