Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;33.9593;0.0339592;0.00214594;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;33.8425;0.0338424;0.00208078;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;5.22148;0.000348074;0.000200402;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;5.06961;0.000337947;0.000195351;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;43.4163;0.0434163;0.00218195;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;41.7147;0.0417146;0.00255846;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;159.624;0.798118;0.00170671;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;159.065;0.795327;0.0015715;


