Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;113.297;0.113297;0.000387309;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;113.298;0.113298;0.000434049;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;16.057;0.00107044;1.2626e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;15.6793;0.00104525;1.52437e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;138.716;0.138716;0.000436071;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;138.443;0.138443;0.000592585;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;221.918;1.10959;0.00158114;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;221.486;1.10743;0.000890114;


