Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;37.9205;0.0379204;0.000172878;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;37.864;0.0378639;0.000231899;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;5.81371;0.000387556;6.2951e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;5.65915;0.000377252;8.33727e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;49.4405;0.0494405;3.27948e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;49.0514;0.0490514;5.14188e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;182.723;0.913617;0.00311952;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;181.328;0.90664;0.00629842;


