Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;221.779;0.221778;0.000749437;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;221.505;0.221505;0.000685721;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;1000;221.628;0.221627;0.000668986;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;31.3111;0.00208738;2.22182e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;30.4115;0.0020274;2.29566e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;15000;30.3569;0.00202377;2.17485e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;271.376;0.271376;0.000821765;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;270.701;0.2707;0.000772116;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;1000;270.286;0.270286;0.000753086;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;434.489;2.17245;0.00216645;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;433.794;2.16897;0.0022447;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;200;434.029;2.17015;0.00267729;


