Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;300;3.51139;0.0117046;0.00150143;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;300;3.36778;0.0112259;4.36787e-05;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;300;3.78441;0.0126147;7.17166e-05;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;500;2.40765;0.00481526;4.44007e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;500;2.19153;0.00438301;3.27701e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;500;2.37027;0.00474049;3.3661e-05;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;2000;0.594685;0.000297314;5.45788e-06;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;2000;0.536927;0.000268433;1.50973e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;2000;0.595195;0.00029757;4.63638e-06;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;4000;0.239882;5.99399e-05;1.76061e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;4000;0.172052;4.2983e-05;1.57682e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;4000;0.200341;5.00573e-05;1.7812e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;4000;0.188161;4.7009e-05;2.01586e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;4000;0.174511;4.35975e-05;1.38794e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;4000;0.182689;4.56449e-05;1.71044e-06;


