Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.59305;0.000153034;0.000116017;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.62857;8.75437e-05;1.3946e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.33394;0.000777939;4.98552e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.64523;0.000548372;3.62855e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.23547;0.00823542;0.000405931;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.12051;0.00612044;0.000250165;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.43302;0.0543301;0.00229646;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.22683;0.0422682;0.00214085;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.3409;0.493636;0.0279743;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.27135;0.370854;0.016255;


