Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.93139;6.4342e-05;9.54386e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.70825;5.69105e-05;7.99978e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.04996;0.000683289;5.78044e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.53479;0.000511552;2.2914e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.9399;0.00793984;0.000344935;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.11708;0.00511703;0.000183781;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.40975;0.0640974;0.00276197;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.75557;0.0375555;0.00127782;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.5046;0.620183;0.0227138;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.1122;0.444487;0.0110766;


