Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.76888;5.89198e-05;8.67173e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.59515;5.31389e-05;5.58692e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.75528;0.000585065;2.88748e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.35846;0.000452787;1.98361e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.028;0.00702795;0.000354372;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.47209;0.00447206;0.00019888;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.23802;0.0623802;0.00247614;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.39585;0.0339584;0.001183;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.2689;0.810758;0.0294891;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.6013;0.624052;0.0181905;


